0	-0.3346
1	-0.4528
2	-0.6187
3	-0.9501
4	-0.9501
5	-0.9501
6	-0.9501
7	-0.9501
8	-0.9501
9	-0.9501
10	-0.9501
11	-0.9501
12	-0.9501
13	-0.9501
14	-0.9501
15	-0.9501
16	-1.0271
17	-1.0271
18	-1.0271
19	-1.0271
20	-1.0271
21	-1.0271
22	-1.0271
23	-1.0298
24	-1.0313
25	-1.0313
26	-1.0313
27	-1.0316
28	-1.0316
29	-1.0316
30	-1.0316
31	-1.0316
32	-1.0316
33	-1.0316
34	-1.0316
35	-1.0316
36	-1.0316
37	-1.0316
38	-1.0316
39	-1.0316
40	-1.0316
41	-1.0316
42	-1.0316
43	-1.0316
44	-1.0316
45	-1.0316
46	-1.0316
47	-1.0316
48	-1.0316
49	-1.0316
50	-1.0316
51	-1.0316
52	-1.0316
53	-1.0316
54	-1.0316
55	-1.0316
56	-1.0316
57	-1.0316
58	-1.0316
59	-1.0316
60	-1.0316
61	-1.0316
62	-1.0316
63	-1.0316
64	-1.0316
65	-1.0316
66	-1.0316
67	-1.0316
68	-1.0316
69	-1.0316
70	-1.0316
71	-1.0316
72	-1.0316
73	-1.0316
74	-1.0316
75	-1.0316
76	-1.0316
77	-1.0316
78	-1.0316
79	-1.0316
80	-1.0316
81	-1.0316
82	-1.0316
83	-1.0316
84	-1.0316
85	-1.0316
86	-1.0316
87	-1.0316
88	-1.0316
89	-1.0316
90	-1.0316
91	-1.0316
92	-1.0316
93	-1.0316
94	-1.0316
95	-1.0316
96	-1.0316
97	-1.0316
98	-1.0316
99	-1.0316
100	-1.0316
101	-1.0316
102	-1.0316
103	-1.0316
104	-1.0316
105	-1.0316
106	-1.0316
107	-1.0316
108	-1.0316
109	-1.0316
110	-1.0316
111	-1.0316
112	-1.0316
113	-1.0316
114	-1.0316
115	-1.0316
116	-1.0316
117	-1.0316
118	-1.0316
119	-1.0316
120	-1.0316
121	-1.0316
122	-1.0316
123	-1.0316
124	-1.0316
125	-1.0316
126	-1.0316
127	-1.0316
128	-1.0316
129	-1.0316
130	-1.0316
131	-1.0316
132	-1.0316
133	-1.0316
134	-1.0316
135	-1.0316
136	-1.0316
137	-1.0316
138	-1.0316
139	-1.0316
140	-1.0316
141	-1.0316
142	-1.0316
143	-1.0316
144	-1.0316
145	-1.0316
146	-1.0316
147	-1.0316
148	-1.0316
149	-1.0316
150	-1.0316
151	-1.0316
152	-1.0316
153	-1.0316
154	-1.0316
155	-1.0316
156	-1.0316
157	-1.0316
158	-1.0316
159	-1.0316
160	-1.0316
161	-1.0316
162	-1.0316
163	-1.0316
164	-1.0316
165	-1.0316
166	-1.0316
167	-1.0316
168	-1.0316
169	-1.0316
170	-1.0316
171	-1.0316
172	-1.0316
173	-1.0316
174	-1.0316
175	-1.0316
176	-1.0316
177	-1.0316
178	-1.0316
179	-1.0316
180	-1.0316
181	-1.0316
182	-1.0316
183	-1.0316
184	-1.0316
185	-1.0316
186	-1.0316
187	-1.0316
188	-1.0316
189	-1.0316
190	-1.0316
191	-1.0316
192	-1.0316
193	-1.0316
194	-1.0316
195	-1.0316
196	-1.0316
197	-1.0316
198	-1.0316
199	-1.0316
