0	12.250346
1	1.569987
2	1.569987
3	1.409341
4	0.957939
5	0.811599
6	0.811599
7	0.811599
8	0.449775
9	0.449775
10	0.449775
11	0.449775
12	0.449775
13	0.421289
14	0.420097
15	0.405268
16	0.405268
17	0.404927
18	0.398375
19	0.398375
20	0.398375
21	0.398375
22	0.398375
23	0.398375
24	0.398375
25	0.398375
26	0.398375
27	0.398375
28	0.398375
29	0.398216
30	0.398216
31	0.398109
32	0.398109
33	0.398109
34	0.398109
35	0.398109
36	0.398109
37	0.398052
38	0.398035
39	0.397922
40	0.3979
41	0.3979
42	0.3979
43	0.3979
44	0.3979
45	0.3979
46	0.3979
47	0.397893
48	0.397893
49	0.397893
50	0.397893
51	0.397888
52	0.397888
53	0.397888
54	0.397888
55	0.397888
56	0.397888
57	0.397888
58	0.397887
59	0.397887
60	0.397887
61	0.397887
62	0.397887
63	0.397887
64	0.397887
65	0.397887
66	0.397887
67	0.397887
68	0.397887
69	0.397887
70	0.397887
71	0.397887
72	0.397887
73	0.397887
74	0.397887
75	0.397887
76	0.397887
77	0.397887
78	0.397887
79	0.397887
80	0.397887
81	0.397887
82	0.397887
83	0.397887
84	0.397887
85	0.397887
86	0.397887
87	0.397887
88	0.397887
89	0.397887
90	0.397887
91	0.397887
92	0.397887
93	0.397887
94	0.397887
95	0.397887
96	0.397887
97	0.397887
98	0.397887
99	0.397887
100	0.397887
101	0.397887
102	0.397887
103	0.397887
104	0.397887
105	0.397887
106	0.397887
107	0.397887
108	0.397887
109	0.397887
110	0.397887
111	0.397887
112	0.397887
113	0.397887
114	0.397887
115	0.397887
116	0.397887
117	0.397887
118	0.397887
119	0.397887
120	0.397887
121	0.397887
122	0.397887
123	0.397887
124	0.397887
125	0.397887
126	0.397887
127	0.397887
128	0.397887
129	0.397887
130	0.397887
131	0.397887
132	0.397887
133	0.397887
134	0.397887
135	0.397887
136	0.397887
137	0.397887
138	0.397887
139	0.397887
140	0.397887
141	0.397887
142	0.397887
143	0.397887
144	0.397887
145	0.397887
146	0.397887
147	0.397887
148	0.397887
149	0.397887
150	0.397887
151	0.397887
152	0.397887
153	0.397887
154	0.397887
155	0.397887
156	0.397887
157	0.397887
158	0.397887
159	0.397887
160	0.397887
161	0.397887
162	0.397887
163	0.397887
164	0.397887
165	0.397887
166	0.397887
167	0.397887
168	0.397887
169	0.397887
170	0.397887
171	0.397887
172	0.397887
173	0.397887
174	0.397887
175	0.397887
176	0.397887
177	0.397887
178	0.397887
179	0.397887
180	0.397887
181	0.397887
182	0.397887
183	0.397887
184	0.397887
185	0.397887
186	0.397887
187	0.397887
188	0.397887
189	0.397887
190	0.397887
191	0.397887
192	0.397887
193	0.397887
194	0.397887
195	0.397887
196	0.397887
197	0.397887
198	0.397887
199	0.397887
